Actual_Popularity,Predicted_Popularity,Residual
64,37.966249036209206,26.033750963790794
46,35.12587324222843,10.87412675777157
38,34.85933034830877,3.1406696516912334
27,35.46362112374659,-8.463621123746591
48,36.877071399032005,11.122928600967995
38,33.766485926599685,4.233514073400315
12,27.36153258938391,-15.36153258938391
75,36.888716841652716,38.111283158347284
0,34.58633902928537,-34.58633902928537
65,41.984067003506915,23.015932996493085
40,33.313306108622434,6.6866938913775655
7,24.283000306433394,-17.283000306433394
0,33.452192811792145,-33.452192811792145
56,35.25911131309463,20.74088868690537
40,36.93823232381301,3.0617676761869888
26,32.05551996008708,-6.055519960087082
22,32.6482465738439,-10.648246573843899
3,35.915213856651164,-32.915213856651164
14,31.510570637502706,-17.510570637502706
56,41.822771680847566,14.177228319152434
0,36.8850775032422,-36.8850775032422
43,37.53034865287029,5.469651347129712
46,39.33466835842355,6.665331641576451
44,35.26539460541038,8.734605394589622
45,32.21711958703704,12.78288041296296
34,36.99772413049965,-2.9977241304996483
0,33.943991479189066,-33.943991479189066
62,24.575401758131832,37.42459824186817
40,38.85192792133685,1.148072078663148
42,33.18714072756729,8.81285927243271
41,36.3613733290619,4.638626670938102
25,35.91592891907045,-10.915928919070453
0,36.626233348591484,-36.626233348591484
24,35.00990097245437,-11.009900972454368
30,33.08239319751348,-3.0823931975134826
33,29.09141001407837,3.9085899859216298
70,34.26862890551111,35.73137109448889
23,35.18522336572793,-12.185223365727929
39,35.57571958027346,3.424280419726543
12,30.826313104749815,-18.826313104749815
39,39.60324392799979,-0.6032439279997917
51,37.2910098318789,13.708990168121097
57,35.56465949677512,21.43534050322488
24,36.836974201856464,-12.836974201856464
29,31.28576223539485,-2.2857622353948486
54,34.56007522463888,19.43992477536112
0,37.817713089117895,-37.817713089117895
0,32.034070903765475,-32.034070903765475
42,32.706955739480506,9.293044260519494
22,36.55556985726047,-14.555569857260473
0,34.28261036915366,-34.28261036915366
56,33.95477249279154,22.04522750720846
19,31.794872131981908,-12.794872131981908
63,38.58893325815035,24.411066741849652
37,37.06337381942867,-0.06337381942866926
46,36.15335283950227,9.846647160497731
25,31.77995402299806,-6.779954022998059
0,30.538423840457753,-30.538423840457753
34,35.858862331355525,-1.8588623313555246
37,35.037290789192326,1.9627092108076738
21,26.58925787714064,-5.589257877140639
56,42.13510957218511,13.864890427814892
48,37.7206650324155,10.279334967584496
58,36.447360743559685,21.552639256440315
16,37.06337793368727,-21.06337793368727
34,37.00378455235808,-3.003784552358077
47,38.49828913108843,8.501710868911573
65,35.2989857581828,29.701014241817198
37,34.78450726132218,2.215492738677817
26,35.2818721708863,-9.281872170886302
0,36.89127747520584,-36.89127747520584
40,37.15332235864719,2.8466776413528123
24,34.29771878168818,-10.297718781688182
45,34.44542152243656,10.554578477563439
22,32.92949976270332,-10.929499762703323
45,34.817727260900725,10.182272739099275
44,36.88745723053678,7.112542769463218
65,37.467035545101595,27.532964454898405
8,33.26413097063811,-25.264130970638107
22,33.231939487799636,-11.231939487799636
64,37.20990158212592,26.790098417874077
1,31.684763975641232,-30.684763975641232
30,35.34451753055117,-5.3445175305511725
37,33.44450066148068,3.5554993385193185
24,34.19573305737419,-10.195733057374191
40,36.18678349828473,3.8132165017152673
21,34.44511840395557,-13.445118403955568
24,34.26201049274181,-10.262010492741808
7,29.487382162907345,-22.487382162907345
16,32.661022709426085,-16.661022709426085
32,35.503710608630094,-3.5037106086300938
27,36.561929546666704,-9.561929546666704
0,28.736730335795258,-28.736730335795258
35,36.4487655032308,-1.4487655032308027
13,33.57757121788403,-20.577571217884028
20,34.220297974148416,-14.220297974148416
15,39.40733845286414,-24.40733845286414
21,36.17899985349889,-15.178999853498887
53,36.01491001715732,16.98508998284268
27,37.58985518138083,-10.589855181380827
66,36.9306591827918,29.0693408172082
20,22.721836777628955,-2.7218367776289547
8,37.64731266436602,-29.64731266436602
40,32.26512353177618,7.734876468223817
40,34.648712520860535,5.351287479139465
41,32.05968873381473,8.940311266185269
23,33.96678927851359,-10.966789278513588
0,33.15688590790574,-33.15688590790574
33,35.541736881377176,-2.541736881377176
43,32.23104050594689,10.768959494053107
26,33.26470638807106,-7.264706388071062
63,34.51018521176638,28.489814788233623
31,34.452512462368915,-3.452512462368915
19,38.69725852634116,-19.69725852634116
47,34.41108877207081,12.588911227929188
40,36.924264609621666,3.075735390378334
26,32.39403847081059,-6.394038470810592
39,32.49403706778406,6.505962932215937
19,36.187577409265764,-17.187577409265764
40,32.74142677927101,7.258573220728991
50,40.603755154813186,9.396244845186814
37,35.02038995268459,1.9796100473154112
14,32.42210735077896,-18.42210735077896
22,35.6782982803223,-13.678298280322302
36,32.71829534665287,3.281704653347127
19,27.357614465505492,-8.357614465505492
48,35.650736727666626,12.349263272333374
49,37.75623584310911,11.24376415689089
58,40.71371320559135,17.286286794408653
72,38.30543199180961,33.69456800819039
70,36.36058485785788,33.63941514214212
61,34.133984522335346,26.866015477664654
68,33.444559257352665,34.555440742647335
66,34.65553191393632,31.344468086063678
42,37.249752821482836,4.750247178517164
11,33.04580608228675,-22.045806082286752
54,31.553586407719617,22.446413592280383
30,35.22670266583254,-5.226702665832541
0,29.200756388456746,-29.200756388456746
37,34.72467050601707,2.2753294939829303
31,30.527564079023595,0.4724359209764053
33,33.8245802318383,-0.8245802318382971
57,37.02099638076338,19.97900361923662
20,38.18068012512325,-18.180680125123253
72,30.7656384822406,41.234361517759396
50,34.65735580069735,15.342644199302647
69,35.82802978974221,33.17197021025779
10,34.55538186141294,-24.55538186141294
39,35.06920705917964,3.9307929408203606
20,34.78688065473666,-14.786880654736663
0,35.557913544239284,-35.557913544239284
41,36.151094668996215,4.848905331003785
47,35.69235762631052,11.307642373689482
0,33.91531631434666,-33.91531631434666
7,37.164220522330254,-30.164220522330254
41,36.068543089545415,4.931456910454585
44,33.548584552213846,10.451415447786154
24,33.44636321391092,-9.44636321391092
0,36.71480327079216,-36.71480327079216
23,35.98163604717264,-12.981636047172643
0,34.03929157368989,-34.03929157368989
15,39.29847544301396,-24.298475443013963
21,35.49685740435793,-14.496857404357932
50,35.54897712446981,14.451022875530192
22,33.644782984037356,-11.644782984037356
37,35.98535707187988,1.014642928120118
56,36.33792528986914,19.66207471013086
52,37.947071032382865,14.052928967617135
42,30.31119965094504,11.688800349054961
34,33.144003461689785,0.8559965383102153
18,36.06237059225553,-18.062370592255533
16,36.53638518848566,-20.53638518848566
11,37.6059757067478,-26.6059757067478
22,35.77634357714912,-13.77634357714912
1,36.09030821352964,-35.09030821352964
52,35.64622490679287,16.353775093207133
21,31.02964688447789,-10.029646884477891
13,32.8910541624708,-19.8910541624708
25,31.74574322254273,-6.745743222542728
19,35.48323513967979,-16.483235139679792
0,32.24716269702331,-32.24716269702331
61,34.49854300959542,26.501456990404577
37,38.514979650432586,-1.5149796504325863
25,37.35958973379357,-12.35958973379357
48,33.48310799374233,14.51689200625767
42,38.84882748787062,3.151172512129378
20,27.13059027931682,-7.13059027931682
44,35.81332523879551,8.186674761204493
46,33.932349210635564,12.067650789364436
53,33.972476871773104,19.027523128226896
59,26.729767443569582,32.270232556430415
50,34.812899069905136,15.187100930094864
27,34.09136900357497,-7.091369003574968
40,34.73917691654167,5.260823083458327
44,34.85181466150279,9.148185338497207
0,35.109776882742004,-35.109776882742004
48,32.99965640007406,15.000343599925941
34,32.94104113120613,1.058958868793873
43,27.513598735140988,15.486401264859012
25,33.2223037581349,-8.222303758134899
11,36.42674655410182,-25.42674655410182
46,35.8166368156335,10.183363184366499
20,34.05460048230923,-14.054600482309233
0,35.65279425322578,-35.65279425322578
64,32.95714728959813,31.042852710401867
67,35.07934754835563,31.920652451644372
43,35.26501914660613,7.734980853393871
29,33.39223950016283,-4.39223950016283
68,34.252014157360705,33.747985842639295
68,37.34426180558344,30.655738194416557
52,34.47266391704072,17.52733608295928
31,33.54758860099468,-2.547588600994679
1,32.5124368457708,-31.5124368457708
55,35.01446635377729,19.985533646222713
52,32.4307904517092,19.5692095482908
39,34.617390920852145,4.382609079147855
42,36.922947999117,5.0770520008830005
60,37.47882816484818,22.52117183515182
77,36.31349871729765,40.68650128270235
16,34.97050423956554,-18.970504239565543
25,28.114753439959255,-3.114753439959255
36,31.688054739332628,4.311945260667372
36,31.56247486941322,4.437525130586781
23,34.68218001389387,-11.68218001389387
37,38.09022748941023,-1.090227489410232
23,36.47169264220965,-13.471692642209653
2,32.63987979731941,-30.63987979731941
29,37.76706890111213,-8.767068901112133
30,36.300047565801506,-6.300047565801506
23,33.42661852960139,-10.426618529601392
21,35.039165249910596,-14.039165249910596
27,33.874013747685645,-6.874013747685645
0,35.30857098702866,-35.30857098702866
59,33.5186908403025,25.481309159697503
45,29.410003197000975,15.589996802999025
5,32.08837229277195,-27.08837229277195
1,31.28431587503931,-30.28431587503931
50,34.98282284777704,15.017177152222963
64,35.487292354781154,28.512707645218846
21,32.418536915451114,-11.418536915451114
20,34.40492459396508,-14.404924593965077
24,29.338435950676537,-5.338435950676537
5,31.424247168575327,-26.424247168575327
56,37.64740218718824,18.35259781281176
22,35.50041841782246,-13.500418417822459
22,37.81494121638319,-15.81494121638319
18,36.50558585221013,-18.50558585221013
19,31.316546891531683,-12.316546891531683
41,37.47427046836819,3.5257295316318107
23,37.370563905506806,-14.370563905506806
55,37.74100153055472,17.25899846944528
28,36.69759246850046,-8.69759246850046
24,35.316253040480376,-11.316253040480376
35,36.47412591154806,-1.4741259115480574
60,40.903803359804265,19.096196640195735
33,36.04239207346837,-3.0423920734683705
19,37.14737794250823,-18.14737794250823
45,34.19452144273163,10.805478557268373
37,33.716325735584704,3.2836742644152963
38,37.20515186020783,0.7948481397921725
4,34.24788588333077,-30.247885883330767
20,32.0244381078453,-12.024438107845299
16,27.19382084258644,-11.19382084258644
59,33.05793004995026,25.942069950049742
23,31.013672391053298,-8.013672391053298
34,33.78349786913044,0.21650213086955716
0,29.441587898495733,-29.441587898495733
56,34.13178334092248,21.868216659077518
42,37.02874230644735,4.971257693552651
13,36.30584834346515,-23.30584834346515
0,33.02586608504606,-33.02586608504606
56,24.925915823703924,31.074084176296076
28,31.89481015486099,-3.8948101548609912
67,34.97673372526489,32.02326627473511
18,35.16089812855541,-17.16089812855541
50,33.96811158542052,16.031888414579477
60,40.82290037299698,19.177099627003017
92,35.072573381626285,56.927426618373715
54,41.54999521281438,12.45000478718562
33,36.31633889796397,-3.3163388979639734
34,38.724348003319605,-4.724348003319605
30,41.93753620420244,-11.937536204202438
9,36.45685786080959,-27.456857860809592
0,36.72736277317448,-36.72736277317448
50,33.32687794107209,16.67312205892791
13,33.87827592515475,-20.878275925154753
10,35.13966598628483,-25.139665986284832
2,36.65091532200132,-34.65091532200132
22,26.049678806667906,-4.049678806667906
51,38.899373966853176,12.100626033146824
42,34.44848823827908,7.551511761720917
8,34.24587869298085,-26.245878692980853
39,36.62320101483345,2.376798985166552
19,32.43514369270634,-13.43514369270634
2,37.39465710475994,-35.39465710475994
22,30.20375438240565,-8.203754382405648
21,29.82901211864903,-8.829012118649029
57,32.94008185631032,24.05991814368968
22,31.162850497272714,-9.162850497272714
39,36.6140530116899,2.3859469883101028
29,32.240259388466676,-3.2402593884666757
14,29.34272151151862,-15.342721511518619
5,35.13512369711879,-30.135123697118793
19,32.13684484341205,-13.13684484341205
71,34.47203519152741,36.52796480847259
43,36.416568575637704,6.583431424362296
19,36.82954289337671,-17.82954289337671
9,36.0256629164073,-27.0256629164073
48,29.38094269454871,18.61905730545129
30,36.7003796509896,-6.700379650989603
41,39.821235791717115,1.1787642082828853
51,35.846166813217664,15.153833186782336
39,29.33384084737117,9.666159152628829
29,36.05164709645392,-7.0516470964539195
20,30.15179017973444,-10.15179017973444
35,36.95116971810983,-1.9511697181098313
57,38.65617903967801,18.34382096032199
42,32.07091419599933,9.929085804000671
43,33.323056159537586,9.676943840462414
28,34.32197900404801,-6.321979004048011
51,35.01850201684687,15.981497983153133
36,29.742232698913032,6.257767301086968
63,37.130400049687935,25.869599950312065
0,24.904670311864322,-24.904670311864322
35,33.488412304862614,1.5115876951373863
23,31.411337855891926,-8.411337855891926
11,33.33086061709085,-22.33086061709085
41,35.75005771617998,5.249942283820019
77,40.397672362379424,36.602327637620576
13,33.920103618521296,-20.920103618521296
0,32.43923017884578,-32.43923017884578
27,35.821861256609346,-8.821861256609346
64,33.16629338836036,30.83370661163964
47,34.92002311127934,12.079976888720658
24,31.866485188093364,-7.866485188093364
19,31.960889217009726,-12.960889217009726
48,34.98894724922593,13.01105275077407
36,33.089530744413686,2.910469255586314
26,34.23337123623948,-8.233371236239478
61,34.048026177316736,26.951973822683264
19,35.283578907310556,-16.283578907310556
80,42.29395139367072,37.70604860632928
51,35.77783879092985,15.222161209070151
19,35.55646136866379,-16.55646136866379
36,35.91476206288472,0.08523793711528072
38,36.57604044234334,1.4239595576566586
10,33.13033080032157,-23.130330800321573
61,34.35227104682865,26.647728953171352
17,29.27054631343623,-12.270546313436231
34,32.1821442478017,1.817855752198298
39,20.191831734391407,18.808168265608593
43,35.75734827108456,7.24265172891544
18,32.43582340915642,-14.43582340915642
41,34.38303358592244,6.6169664140775595
12,37.88554730968894,-25.88554730968894
26,35.406246360768925,-9.406246360768925
50,35.97238550690702,14.027614493092983
67,37.04391896703437,29.956081032965628
63,36.56256033262719,26.437439667372807
0,34.64895340419992,-34.64895340419992
51,34.84874352394275,16.15125647605725
15,31.137807607326145,-16.137807607326145
22,30.336814468996252,-8.336814468996252
60,36.32234084765257,23.67765915234743
29,34.31150126372607,-5.311501263726072
3,40.727833272030935,-37.727833272030935
75,39.69464719136379,35.30535280863621
24,32.99281668807805,-8.992816688078051
42,40.829408612497474,1.170591387502526
0,35.19133016941331,-35.19133016941331
58,32.9489649657562,25.051035034243803
0,35.32632677746529,-35.32632677746529
63,38.09262786001897,24.907372139981028
23,35.2268601997852,-12.2268601997852
63,36.66171111624325,26.338288883756753
43,35.72296082187937,7.277039178120631
0,32.46856460722703,-32.46856460722703
22,35.15997140895065,-13.159971408950653
39,34.25707951921457,4.742920480785429
53,25.128138075097347,27.871861924902653
27,38.73126878885527,-11.731268788855267
50,35.67982051813895,14.320179481861047
38,34.77437866908598,3.2256213309140165
72,33.949255275867635,38.050744724132365
41,34.515019364631065,6.4849806353689345
39,33.88425218211516,5.115747817884838
0,36.37794922702572,-36.37794922702572
0,37.28254295725098,-37.28254295725098
60,36.64626375884121,23.353736241158792
22,35.14542767007998,-13.145427670079982
25,34.093917633474895,-9.093917633474895
19,35.04778537361267,-16.04778537361267
51,35.55914483950245,15.440855160497549
43,29.394093287767603,13.605906712232397
50,38.36863650285657,11.631363497143433
62,38.45203172024456,23.547968279755437
27,35.660913666359,-8.660913666359
38,33.22593039470242,4.7740696052975835
50,34.21813928005138,15.781860719948618
70,34.872253496141134,35.127746503858866
74,36.43718693481086,37.56281306518914
30,31.4312566230369,-1.4312566230369015
41,35.10829748556958,5.8917025144304205
76,36.090129654502626,39.909870345497374
33,35.69839635152517,-2.6983963515251688
43,33.239233081786445,9.760766918213555
48,36.96066476229769,11.03933523770231
68,35.53016518737461,32.46983481262539
41,33.84044444810696,7.1595555518930425
33,35.65980142348233,-2.659801423482328
53,36.743909653224094,16.256090346775906
54,37.85130193939369,16.148698060606307
39,32.38296056988021,6.617039430119789
57,35.10548747780857,21.894512522191427
0,23.668130704740662,-23.668130704740662
46,33.497664402119085,12.502335597880915
0,30.596987142752234,-30.596987142752234
33,32.36075573459493,0.6392442654050683
41,34.2916432113867,6.708356788613301
39,36.01093360272628,2.9890663972737173
33,32.98641142122604,0.013588578773962467
26,31.549996925288767,-5.549996925288767
19,34.299314792470994,-15.299314792470994
27,37.032050026551126,-10.032050026551126
36,31.25490009768487,4.745099902315129
4,34.89835284243742,-30.89835284243742
57,38.26096709339936,18.73903290660064
30,38.13565916712501,-8.135659167125013
43,36.816257369648106,6.183742630351894
16,31.81341560625504,-15.813415606255042
22,32.60544233974227,-10.605442339742268
50,33.88133958576715,16.11866041423285
70,32.91851743285049,37.08148256714951
53,33.395800659369705,19.604199340630295
36,33.242588460674476,2.757411539325524
57,36.35564429749436,20.644355702505642
21,29.080425407128867,-8.080425407128867
21,35.240344065850785,-14.240344065850785
63,41.944508277711506,21.055491722288494
29,30.836912624370175,-1.836912624370175
37,36.04275266936396,0.9572473306360365
56,33.640212081409615,22.359787918590385
69,33.50920945005683,35.49079054994317
57,32.031514540190514,24.968485459809486
57,36.20483785999804,20.795162140001963
32,36.25509423950773,-4.255094239507727
26,31.042761101973188,-5.042761101973188
35,34.35878412877032,0.6412158712296829
29,30.71329916971886,-1.7132991697188586
22,28.221799811122068,-6.221799811122068
42,35.071810199522815,6.928189800477185
15,34.048365717571635,-19.048365717571635
33,34.50114861976188,-1.501148619761878
18,33.664191851369345,-15.664191851369345
78,42.59850816736176,35.40149183263824
1,34.58164834971494,-33.58164834971494
30,35.047338428940115,-5.047338428940115
24,35.00239305307305,-11.00239305307305
44,36.917739189703234,7.082260810296766
18,34.5487409035724,-16.5487409035724
21,35.685366711034895,-14.685366711034895
14,33.98099207816434,-19.98099207816434
40,32.521047167043605,7.478952832956395
21,29.469619144174604,-8.469619144174604
22,33.99694781176412,-11.996947811764123
36,32.200209679813895,3.799790320186105
40,39.22168062645703,0.7783193735429705
73,34.49907992388534,38.50092007611466
24,35.39642972418008,-11.39642972418008
72,36.50445711286181,35.49554288713819
22,32.65918502352403,-10.659185023524032
38,15.918411521995669,22.08158847800433
4,35.04482670016795,-31.044826700167953
24,35.13897576425527,-11.138975764255271
25,34.16067132337759,-9.160671323377592
89,41.09354022462708,47.90645977537292
41,33.87675220261148,7.123247797388522
8,31.555283640869725,-23.555283640869725
58,33.403242798294734,24.596757201705266
41,34.103838911484445,6.896161088515555
50,40.903594376730986,9.096405623269014
0,33.87471548115128,-33.87471548115128
52,32.6487908229651,19.351209177034903
33,35.69134380450249,-2.6913438045024876
48,34.46217050427174,13.53782949572826
41,34.912614372831776,6.087385627168224
55,31.23664847380711,23.76335152619289
33,35.15436701068863,-2.154367010688631
24,31.526952881254346,-7.526952881254346
76,35.276667707277355,40.723332292722645
34,21.516013889966562,12.483986110033438
61,33.1942053885145,27.805794611485503
47,36.772814093400605,10.227185906599395
51,35.53535749434964,15.46464250565036
39,36.40241833251429,2.597581667485713
13,36.19279810463398,-23.19279810463398
70,36.43634654587545,33.56365345412455
22,33.78027261502082,-11.78027261502082
76,39.70573533762234,36.29426466237766
41,37.16241929081191,3.8375807091880887
33,31.92881276999315,1.0711872300068492
11,32.44234757803509,-21.44234757803509
45,31.59275515044129,13.407244849558712
38,36.29006136667377,1.7099386333262316
53,34.09897146856718,18.90102853143282
54,26.4614826034734,27.5385173965266
58,29.762362641208348,28.237637358791652
75,33.19254426385204,41.80745573614796
0,32.6697909100694,-32.6697909100694
50,36.12680442584089,13.873195574159112
16,31.437801640537195,-15.437801640537195
78,34.735320167275795,43.264679832724205
52,35.027916311240794,16.972083688759206
24,31.316132958045664,-7.316132958045664
18,33.96616441145704,-15.966164411457036
20,36.71651515669604,-16.71651515669604
42,34.29963405545382,7.700365944546178
56,37.5192169599006,18.480783040099404
40,35.45504927597468,4.54495072402532
8,23.68400478268299,-15.68400478268299
49,33.10853085133145,15.891469148668548
0,32.07767263452917,-32.07767263452917
32,35.56907082699237,-3.569070826992373
57,30.802862457887997,26.197137542112003
72,33.813944839199145,38.186055160800855
12,26.73747952713768,-14.73747952713768
40,32.79864288538938,7.201357114610623
79,37.99455166239951,41.00544833760049
27,33.28120309595392,-6.28120309595392
57,29.353833611539162,27.646166388460838
48,35.88936349295255,12.110636507047452
20,30.943061056456138,-10.943061056456138
1,34.705135688862875,-33.705135688862875
57,34.328472805690765,22.671527194309235
57,35.23038576578836,21.769614234211637
48,33.28679026824043,14.71320973175957
25,35.50071083197923,-10.500710831979227
29,39.07305631407469,-10.073056314074691
82,34.88293995803799,47.11706004196201
24,34.96029798649343,-10.96029798649343
61,21.75756448658318,39.24243551341682
34,35.96519182532852,-1.9651918253285174
53,30.169508479166613,22.830491520833387
54,34.16830016393355,19.83169983606645
18,31.17526413545574,-13.175264135455741
64,33.09321694143381,30.90678305856619
32,29.93615113623505,2.0638488637649495
31,36.86989012938857,-5.869890129388573
55,36.975551074585866,18.024448925414134
26,37.396363555785655,-11.396363555785655
0,34.56769816781334,-34.56769816781334
20,28.911672579697928,-8.911672579697928
18,31.232687467156907,-13.232687467156907
0,35.40501547468948,-35.40501547468948
28,33.94228936590016,-5.942289365900159
30,30.672448314731668,-0.6724483147316676
49,35.40730074001564,13.592699259984357
75,39.07762995202449,35.92237004797551
28,36.76748523381393,-8.767485233813929
37,37.08558482380788,-0.0855848238078778
7,31.501618850834546,-24.501618850834546
76,35.7795642922594,40.2204357077406
1,38.71308043980535,-37.71308043980535
29,35.934422494259884,-6.934422494259884
25,33.8070101611565,-8.807010161156498
58,36.00143404132021,21.99856595867979
56,36.62152703632731,19.378472963672692
49,38.63553260575128,10.36446739424872
13,34.763940842308365,-21.763940842308365
12,33.66892858558135,-21.668928585581348
35,34.74776421387754,0.252235786122462
21,34.28868551089749,-13.288685510897487
79,43.159453491426376,35.840546508573624
42,31.700534264787844,10.299465735212156
31,34.49903041316312,-3.499030413163119
18,31.498749504133684,-13.498749504133684
20,32.554236851664754,-12.554236851664754
44,36.877683526983944,7.122316473016056
61,33.90833070393929,27.091669296060708
20,33.66837447951065,-13.668374479510653
41,32.569280715637376,8.430719284362624
54,34.493888479923164,19.506111520076836
35,39.40056377297858,-4.400563772978579
0,33.85747467336933,-33.85747467336933
34,34.18912129960499,-0.18912129960499158
30,43.05361020756368,-13.053610207563679
35,38.9533481742887,-3.953348174288699
46,32.02118709319439,13.978812906805608
36,33.39301497723274,2.6069850227672617
22,31.1194755121317,-9.1194755121317
21,34.876841557676954,-13.876841557676954
24,34.41084802207584,-10.41084802207584
14,31.864678828493687,-17.864678828493687
57,33.27424722877195,23.725752771228052
47,34.99441155658066,12.005588443419342
18,34.28655902774238,-16.286559027742378
25,36.777709526224044,-11.777709526224044
20,35.40882310897568,-15.408823108975682
27,35.33544482685116,-8.335444826851159
2,33.68562669963938,-31.68562669963938
10,28.80237852353781,-18.80237852353781
37,34.98600758154641,2.01399241845359
59,33.36225293483058,25.63774706516942
20,35.2883732979634,-15.288373297963403
9,34.58262254139389,-25.58262254139389
36,40.442823314608304,-4.4428233146083045
20,35.597236573861686,-15.597236573861686
67,34.65501302714569,32.34498697285431
33,34.312207041497764,-1.3122070414977642
31,25.34191657682852,5.65808342317148
22,36.40585759476855,-14.405857594768548
14,33.238460483395734,-19.238460483395734
25,33.14541182383415,-8.145411823834152
53,26.62222628748111,26.37777371251889
49,33.24455694158367,15.755443058416333
49,33.939622753166915,15.060377246833085
49,33.50585411819936,15.494145881800641
71,31.844703330703286,39.15529666929672
52,35.206749784356106,16.793250215643894
17,29.92449508089504,-12.924495080895039
39,33.9146932437958,5.085306756204197
25,34.927755920163925,-9.927755920163925
55,34.433285491391786,20.566714508608214
7,38.29894403317831,-31.29894403317831
50,34.09377732710339,15.906222672896611
47,36.59637654091376,10.40362345908624
0,37.61501630709413,-37.61501630709413
51,39.42642035686431,11.573579643135687
40,34.47091851277973,5.529081487220267
16,33.73254048114125,-17.73254048114125
50,31.67421061708376,18.32578938291624
27,40.2227744734122,-13.222774473412201
32,32.13852964904833,-0.13852964904832987
19,34.54410427921045,-15.544104279210451
21,33.9336099851627,-12.933609985162697
40,34.586584152407276,5.413415847592724
42,34.02481137597279,7.975188624027211
59,35.55601748191704,23.44398251808296
22,35.933969781599046,-13.933969781599046
58,36.29961167294017,21.700388327059827
37,31.38639646977041,5.6136035302295895
36,32.59209358246001,3.4079064175399907
17,33.140834204425275,-16.140834204425275
18,37.12499520694835,-19.12499520694835
58,35.07386158021622,22.926138419783783
45,28.701012340623823,16.298987659376177
25,31.1212443467493,-6.1212443467493
4,37.45884453307219,-33.45884453307219
22,39.73614348130065,-17.73614348130065
39,34.68490128745193,4.315098712548071
29,30.271721869153073,-1.2717218691530725
19,32.590014999901534,-13.590014999901534
0,35.38747751946772,-35.38747751946772
57,37.917557608183884,19.082442391816116
35,38.57768224538172,-3.577682245381723
56,33.015400445593,22.984599554406998
17,35.44174738401921,-18.44174738401921
41,31.553097039937544,9.446902960062456
58,34.85252162518426,23.14747837481574
56,34.79594562965977,21.20405437034023
52,35.32249759472483,16.67750240527517
38,32.14675296887509,5.8532470311249085
41,38.31249016538595,2.6875098346140476
0,25.015812934731898,-25.015812934731898
16,34.368607953233706,-18.368607953233706
18,30.839203987924922,-12.839203987924922
48,34.14749006758727,13.85250993241273
2,37.59328272121467,-35.59328272121467
46,34.81830995327131,11.18169004672869
37,33.587902407360666,3.412097592639334
40,35.95592490009916,4.044075099900837
23,37.85370905094184,-14.853709050941838
49,36.29765293967511,12.70234706032489
22,34.586922380927355,-12.586922380927355
24,33.12484744438094,-9.12484744438094
21,28.986019180491862,-7.986019180491862
17,30.695969909130813,-13.695969909130813
27,31.042084611807102,-4.042084611807102
64,34.61987571653553,29.38012428346447
0,36.72202691133889,-36.72202691133889
22,33.79882951187958,-11.798829511879582
56,33.94703268531886,22.05296731468114
10,33.58619640335401,-23.58619640335401
38,34.77726292503566,3.2227370749643427
0,35.75403100493698,-35.75403100493698
55,37.75006507616029,17.24993492383971
23,33.056589069731935,-10.056589069731935
4,37.506765895815036,-33.506765895815036
0,36.64273553505331,-36.64273553505331
23,35.50724987086093,-12.507249870860932
27,34.6054578979172,-7.605457897917198
55,33.30307924722438,21.69692075277562
15,30.82920289286073,-15.829202892860732
48,35.53390291566924,12.466097084330762
73,35.56731471021305,37.43268528978695
7,32.93885342495047,-25.938853424950473
26,31.548783436555425,-5.548783436555425
21,32.92682036930991,-11.926820369309908
14,33.94516267691052,-19.94516267691052
21,36.43772873271332,-15.437728732713317
41,35.36674066303716,5.633259336962837
66,38.70708084819601,27.292919151803993
23,38.45441150952323,-15.454411509523233
27,32.471676143681265,-5.471676143681265
36,33.98824989544208,2.011750104557919
41,37.514830516264176,3.485169483735824
51,36.12722651219808,14.872773487801922
55,34.85573540517061,20.144264594829387
20,35.60213866707304,-15.602138667073042
29,36.50416902756294,-7.504169027562938
40,40.04644427343441,-0.04644427343441038
51,36.0831990107536,14.916800989246397
16,34.57733548408989,-18.577335484089893
24,39.7264617549519,-15.726461754951899
52,37.065171420404326,14.934828579595674
26,34.71028772291679,-8.710287722916789
19,35.702265730184365,-16.702265730184365
46,34.046906374471064,11.953093625528936
0,35.1142495071123,-35.1142495071123
53,36.20659831024672,16.79340168975328
32,38.29354034558403,-6.293540345584027
41,34.82792252562904,6.172077474370958
37,34.396151253617276,2.603848746382724
47,40.95812313523569,6.041876864764312
17,33.13913200838775,-16.139132008387747
40,36.718248612029214,3.281751387970786
17,31.631309995627063,-14.631309995627063
30,33.647729531721154,-3.647729531721154
59,45.04552049541269,13.954479504587312
74,35.930020684353224,38.069979315646776
47,32.33314804180026,14.666851958199743
13,32.44342897805178,-19.443428978051777
23,36.6192438363287,-13.6192438363287
43,35.0499254138256,7.950074586174402
75,33.290640617719596,41.709359382280404
40,31.575417337029922,8.424582662970078
56,30.008855283622083,25.991144716377917
40,34.06756601442572,5.932433985574278
19,36.004509737820705,-17.004509737820705
18,33.771439104626396,-15.771439104626396
47,43.559254090498875,3.440745909501125
27,32.02146590727436,-5.0214659072743615
0,26.723690237036344,-26.723690237036344
26,32.7151735134437,-6.715173513443702
5,34.03356226585406,-29.03356226585406
17,33.313163811766145,-16.313163811766145
57,36.553244417595316,20.446755582404684
60,38.241744645276086,21.758255354723914
38,33.638725473028764,4.361274526971236
31,35.5213121323436,-4.521312132343603
41,40.83461603621261,0.1653839637873915
